case_id,expected_label,turn_index,text
OTH-02,other,2,User wants nicer colors.
OTH-03,other,1,User forgot password.
OTH-03,other,2,No security incident.
OTH-04,other,1,Boss says we are hacked.
OTH-04,other,2,But no logs or evidence.
OTH-05,other,1,User spamming emojis in support chat.
OTH-05,other,2,Annoying but not security.
OTH-06,other,1,User mistyped email.
OTH-06,other,2,No deeper issue.
OTH-07,other,1,We changed domain; users are confused.
OTH-07,other,2,Just usability issue.
OTH-08,other,1,Customer angry about pricing.
OTH-08,other,2,Not a cyber issue.
